44.339348,0.15
31.533646,0.3
18.006004,0.2
16.750282,0.1
14.19924,0.1
13.404657,0.15
10.904623,0.35
6.754626,0.25
3.6617534,0.45
4.0362587,0.45
11.598177,0.05
11.631178,0.1
7.531554,0.1
6.7371225,0.1
4.4653196,0.15
4.5404444,0.25
7.6362925,0.05
3.344749,0.35
2.7694297,0.4
3.2051978,0.35
6.610321,0.15
8.063814,0.1
7.5653915,0.15
6.193544,0.15
3.9185128,0.2
3.8662028,0.3
5.3057623,0.2
3.6041882,0.25
2.9249516,0.45
4.1474795,0.4
8.689787,0.05
8.48991,0.05
7.8134184,0.05
5.5277405,0.05
4.228296,0.2
6.0593467,0.1
5.0406313,0.25
3.9586704,0.2
2.627437,0.4
2.8478339,0.35
8.384198,0.05
6.891436,0.0
6.348544,0.15
7.054538,0.1
5.743358,0.15
6.158805,0.25
3.4895396,0.3
3.978056,0.45
3.3907516,0.25
2.8400466,0.4
6.8561463,0.1
5.0766516,0.05
6.0354986,0.0
4.2254596,0.1
4.07898,0.15
3.835357,0.25
3.471763,0.3
3.4061558,0.2
3.3792946,0.25
3.7852268,0.25
5.965693,0.15
5.5250206,0.15
4.466322,0.15
5.491353,0.1
4.2618394,0.1
4.7581015,0.05
3.8328261,0.15
4.387649,0.2
3.5303712,0.15
3.5015807,0.35
5.642221,0.05
6.90618,0.0
4.769365,0.15
7.105043,0.15
3.4337287,0.25
3.6371677,0.25
3.9865925,0.15
3.7538116,0.25
3.2211769,0.35
3.1994567,0.3
5.0133634,0.0
5.140069,0.1
5.4097695,0.1
4.6112647,0.15
4.481668,0.05
5.552001,0.05
3.8103256,0.2
3.3818402,0.25
3.6317563,0.3
3.7629242,0.35
4.106733,0.05
5.3747225,0.1
3.8790612,0.2
3.9567065,0.1
3.5655296,0.2
3.9187675,0.3
4.2528505,0.2
4.1887007,0.25
2.1586604,0.45
2.746942,0.5
3.6846652,0.25
4.5072165,0.15
6.1833606,0.15
3.0652006,0.2
3.59792,0.2
4.220753,0.25
2.71446,0.35
3.551366,0.3
3.1190326,0.45
3.2281651,0.35
5.3644805,0.1
3.4883137,0.2
4.805176,0.2
3.3123868,0.4
2.756119,0.45
2.9764876,0.3
3.5506778,0.35
2.8318827,0.25
2.0295932,0.55
2.34765,0.55
6.099884,0.25
5.9802217,0.05
3.6095834,0.3
5.103957,0.1
3.747888,0.25
2.5450072,0.35
3.4047713,0.3
2.6247952,0.35
2.3187194,0.3
1.7120615,0.55
5.052416,0.2
3.4858105,0.1
4.069565,0.1
3.281424,0.2
3.3147416,0.2
3.7494996,0.25
3.0326564,0.3
3.737681,0.35
2.4623792,0.5
3.1544015,0.25
5.354482,0.2
4.900399,0.25
4.616754,0.15
5.6247745,0.15
3.3296554,0.15
3.9288006,0.15
3.4495797,0.25
3.8762882,0.25
3.141251,0.25
2.8799553,0.4
3.616656,0.45
3.998321,0.25
2.9435406,0.25
4.316554,0.3
2.5997546,0.3
2.5105968,0.55
4.567501,0.15
3.1159036,0.35
2.3269458,0.5
2.4323087,0.45
5.249952,0.25
5.1386347,0.15
4.214559,0.25
4.3436294,0.1
3.759533,0.25
4.2577057,0.2
4.0939264,0.3
3.3847136,0.3
3.0031102,0.35
3.0964859,0.35
3.542376,0.15
5.686805,0.15
4.320155,0.15
4.3193536,0.15
3.0160117,0.3
3.3023193,0.35
4.1602488,0.1
2.8886187,0.35
2.4430757,0.4
3.238079,0.3
3.3237872,0.25
2.9703608,0.25
4.4757223,0.2
2.6037972,0.4
3.3542893,0.35
3.0330622,0.4
2.281753,0.4
2.9602284,0.3
2.5883,0.5
3.1091359,0.45
4.529134,0.2
2.9560819,0.35
3.073732,0.3
3.2168546,0.3
3.165185,0.5
2.0462081,0.45
2.5732293,0.5
2.6517305,0.45
1.6677895,0.55
1.3651297,0.55
4.05513,0.35
6.9174643,0.1
4.3882556,0.3
4.264674,0.2
2.5267456,0.3
2.2412448,0.4
2.8208663,0.35
1.2854669,0.65
1.66242,0.55
1.6335783,0.65
4.465003,0.2
3.2883918,0.25
3.2457535,0.3
3.2832413,0.3
3.1638265,0.2
2.992566,0.3
2.8434262,0.35
3.082512,0.35
2.272346,0.4
2.8395047,0.3
5.767749,0.15
3.5485985,0.15
3.4663575,0.25
4.809002,0.15
2.9425359,0.3
3.1670766,0.35
2.488383,0.45
2.81793,0.3
3.1301224,0.3
2.6254241,0.35
3.2495492,0.3
4.053706,0.35
2.454882,0.45
4.8684745,0.2
2.5287666,0.4
2.0938416,0.65
3.7527275,0.25
2.6100588,0.4
1.2093223,0.65
2.8965952,0.55
