114.23739,0.1
82.7521,0.05
67.570694,0.2
79.65373,0.05
118.255325,0.0
94.068275,0.0
80.713524,0.0
81.949974,0.0
99.691864,0.05
77.28298,0.0
81.56743,0.0
158.28217,0.0
67.06517,0.0
114.86726,0.0
80.73429,0.0
63.914085,0.0
113.33003,0.0
64.12215,0.05
61.4005,0.0
35.871227,0.0
46.85836,0.0
43.014202,0.0
40.22978,0.0
30.81496,0.0
44.65386,0.0
34.502464,0.1
49.745354,0.0
32.36618,0.0
41.003757,0.0
36.603554,0.0
45.056084,0.0
32.09826,0.0
45.392235,0.0
30.448883,0.1
47.80683,0.0
37.168434,0.0
30.720356,0.0
25.291302,0.0
29.032734,0.05
32.310966,0.1
33.998577,0.0
33.951176,0.0
27.82481,0.05
34.193047,0.0
30.376148,0.0
24.765589,0.0
36.654682,0.0
39.734257,0.0
35.388985,0.0
30.858887,0.0
30.74533,0.0
29.108948,0.0
26.460485,0.0
26.680475,0.05
40.982224,0.0
44.36657,0.0
38.901283,0.0
36.466103,0.0
33.989574,0.0
35.069572,0.0
32.73935,0.0
32.20585,0.05
36.730446,0.0
37.80825,0.0
38.531673,0.0
35.749443,0.05
37.299168,0.0
30.753452,0.0
26.31136,0.0
34.7141,0.0
32.892117,0.0
26.660385,0.05
28.695827,0.0
28.331516,0.0
25.334898,0.0
25.142294,0.0
26.951035,0.0
24.45644,0.05
21.608738,0.1
20.39027,0.0
32.673786,0.05
29.523645,0.05
28.759815,0.0
21.911875,0.0
26.031992,0.1
26.559011,0.0
28.27232,0.05
27.790207,0.0
30.441736,0.0
24.399084,0.05
32.505226,0.0
33.171124,0.0
30.07832,0.05
26.020725,0.05
25.369211,0.05
21.979965,0.1
25.372322,0.0
28.126682,0.05
29.172861,0.0
26.029331,0.05
24.947338,0.1
21.878887,0.0
24.7459,0.0
26.581501,0.05
22.7813,0.0
16.088558,0.05
21.849606,0.0
18.825012,0.0
22.406048,0.0
20.538208,0.0
28.903439,0.0
23.626743,0.05
25.229528,0.0
24.554745,0.0
21.602818,0.1
26.35992,0.0
28.920618,0.0
24.377262,0.1
18.061258,0.05
18.338514,0.1
24.403622,0.0
23.340734,0.0
26.372375,0.0
16.50964,0.05
22.981253,0.0
23.8933,0.0
25.82188,0.0
23.801832,0.05
23.482388,0.0
23.969875,0.0
26.332798,0.0
28.836176,0.0
23.177809,0.0
28.61175,0.0
20.195919,0.0
27.228876,0.0
21.292767,0.0
26.031128,0.05
19.631775,0.0
22.019632,0.05
21.124844,0.05
28.502405,0.05
21.448183,0.0
25.308823,0.0
22.235483,0.0
23.78229,0.0
26.323212,0.0
25.691507,0.0
28.676197,0.0
33.49868,0.05
26.36604,0.0
24.990005,0.05
27.935019,0.0
26.283209,0.0
34.01005,0.0
30.04037,0.0
21.71326,0.05
28.512238,0.0
30.221752,0.0
19.65097,0.05
28.49857,0.0
31.04454,0.0
36.56153,0.0
33.49061,0.0
33.97254,0.0
30.36404,0.0
32.713306,0.0
35.609306,0.0
33.496162,0.0
38.237713,0.0
32.97082,0.0
32.39105,0.1
30.14719,0.0
23.218449,0.05
30.922916,0.0
32.050343,0.0
31.881023,0.0
29.097937,0.0
23.997414,0.0
24.03371,0.0
25.107883,0.0
35.06894,0.0
21.410269,0.0
24.936275,0.0
21.215525,0.0
25.698673,0.0
24.273922,0.1
18.14239,0.05
18.722763,0.0
25.57524,0.0
22.140781,0.0
22.761398,0.0
23.912992,0.0
24.265392,0.05
16.468372,0.05
15.924591,0.0
19.466724,0.0
18.881039,0.0
20.539959,0.0
19.758495,0.0
16.792171,0.05
15.781385,0.0
18.881466,0.0
13.415144,0.0
13.532339,0.0
15.118688,0.0
18.758722,0.0
9.071318,0.0
13.620436,0.0
15.82697,0.0
19.196743,0.0
16.091648,0.0
15.783552,0.0
13.035139,0.05
11.21242,0.05
10.921002,0.0
11.604007,0.1
12.886038,0.0
13.23807,0.0
10.1579,0.05
14.121666,0.0
10.444643,0.0
9.1585655,0.0
11.547589,0.0
10.362585,0.05
12.517099,0.05
10.739895,0.0
10.069517,0.0
10.543566,0.0
10.695895,0.0
14.153567,0.0
15.920021,0.0
13.318735,0.0
13.382662,0.0
10.374109,0.0
12.86112,0.05
13.934418,0.0
8.534449,0.0
9.255481,0.05
9.99874,0.0
