40.097023,0.15
28.60326,0.15
17.89745,0.15
26.905954,0.1
14.942014,0.2
15.265149,0.2
4.8405814,0.4
4.642005,0.25
5.303811,0.25
5.070749,0.45
10.651158,0.05
8.749153,0.1
7.3544283,0.2
7.8739176,0.1
5.7925377,0.3
7.1332603,0.05
5.0875497,0.1
3.3714168,0.35
3.984883,0.3
4.1740866,0.3
5.96177,0.15
5.569194,0.1
6.7894135,0.15
5.0119376,0.2
4.154963,0.2
5.055331,0.25
4.3892565,0.2
4.0955195,0.25
3.2945907,0.3
3.6639817,0.35
10.560371,0.05
6.6891365,0.05
7.7209435,0.05
4.532248,0.35
3.8927531,0.25
4.7973113,0.1
4.456788,0.15
3.375711,0.2
3.182165,0.35
3.0695248,0.35
6.4956803,0.05
6.7599916,0.0
5.9130583,0.2
5.670821,0.1
4.8217883,0.05
3.698796,0.25
4.1015515,0.1
3.7299435,0.25
3.8837516,0.25
2.8695805,0.35
7.2239747,0.1
4.659809,0.1
6.233973,0.1
4.03573,0.15
4.416848,0.05
5.16706,0.1
4.1511517,0.2
3.260075,0.25
3.1977465,0.25
3.1846437,0.35
7.2519884,0.15
6.01418,0.0
4.9053526,0.1
5.8435264,0.05
4.724956,0.2
4.389389,0.05
3.9558265,0.2
4.6376257,0.05
4.0387983,0.2
3.530159,0.25
7.071494,0.05
7.141036,0.0
5.2904124,0.15
5.070971,0.2
3.34162,0.25
4.1383677,0.15
4.395213,0.1
3.8053207,0.15
2.7498417,0.4
3.2441306,0.5
4.8757706,0.05
6.555558,0.1
4.790469,0.15
4.394097,0.05
3.7523193,0.25
5.0571327,0.1
4.229838,0.2
3.776144,0.1
2.1886623,0.35
2.8505845,0.4
4.6504197,0.2
5.323867,0.05
4.4711313,0.2
4.1189165,0.1
3.6564994,0.25
4.3089466,0.2
4.012509,0.1
3.2342122,0.15
3.0562053,0.4
3.2421718,0.35
4.293045,0.25
4.343798,0.1
4.3953314,0.25
3.154157,0.3
3.6727834,0.15
4.449141,0.15
3.3098226,0.2
3.5356243,0.1
2.4815128,0.45
3.6785018,0.4
6.516204,0.15
4.3423777,0.25
4.046632,0.25
3.3125527,0.3
3.5418656,0.3
2.9192607,0.4
3.0548854,0.3
2.711535,0.4
2.6811273,0.4
2.251875,0.45
6.4453063,0.05
4.2430677,0.1
4.5694237,0.3
4.2153015,0.25
3.5788612,0.3
3.6500542,0.25
2.8347993,0.45
3.1429994,0.4
2.77407,0.45
2.3551936,0.35
4.8291097,0.1
3.50903,0.25
4.977306,0.1
3.5294113,0.3
4.2518625,0.05
4.7866073,0.2
3.3000183,0.15
3.4245484,0.1
3.1327682,0.25
3.798415,0.25
4.7705197,0.2
4.6804338,0.15
4.244209,0.25
4.732045,0.1
3.7311072,0.2
4.0090456,0.15
3.7639232,0.2
4.873103,0.0
4.1337347,0.2
2.5832658,0.35
5.5300074,0.2
4.26267,0.2
2.972874,0.35
4.5108204,0.4
2.9154847,0.3
3.820945,0.15
3.6167004,0.25
3.1332192,0.1
2.1395211,0.55
2.4961195,0.55
3.515102,0.3
4.625684,0.1
4.599061,0.2
3.7223372,0.1
3.907825,0.25
4.268267,0.15
3.668544,0.25
3.251995,0.25
2.6263988,0.4
2.7919717,0.35
5.206316,0.15
4.279927,0.15
4.210059,0.2
4.4242334,0.2
3.6810195,0.15
4.1234903,0.3
2.407885,0.4
3.2607613,0.35
2.7798722,0.3
2.636475,0.3
4.3157406,0.3
4.377464,0.2
4.954381,0.25
4.371682,0.25
3.178875,0.3
3.781921,0.35
2.5111227,0.55
3.0838768,0.2
2.4102073,0.5
3.191064,0.55
4.9726677,0.25
3.1240804,0.4
3.4741683,0.2
3.1135993,0.25
2.3045385,0.45
2.9709659,0.4
3.3023388,0.4
2.868012,0.45
2.213391,0.55
2.3065479,0.5
3.7702966,0.3
3.7281346,0.15
3.4377732,0.1
4.6485825,0.1
2.8922627,0.35
1.989461,0.35
2.4056275,0.3
1.6682913,0.6
2.170454,0.5
1.4051071,0.65
4.7506514,0.2
2.8777661,0.4
3.846386,0.2
3.213099,0.35
3.3464825,0.2
3.7676048,0.2
3.0980453,0.25
2.8691447,0.35
2.8337216,0.3
2.7745144,0.35
4.719532,0.25
4.3916106,0.15
3.81125,0.15
4.4460278,0.15
2.6647153,0.4
3.2823806,0.2
3.5195217,0.25
4.4750714,0.2
3.8297908,0.3
3.0495439,0.3
3.6481972,0.35
3.7999756,0.25
1.9850624,0.5
3.0277178,0.25
2.6548393,0.6
2.6883261,0.4
3.5807776,0.4
2.975789,0.4
1.7596089,0.6
2.1055865,0.55
